call,callername,"main",callerloc,"test.cpp:40:5",calleename,"read_input",calleeloc,"test.cpp:31:5",calltype,"static"
call,callername,"main",callerloc,"test.cpp:40:5",calleename,"solve",calleeloc,"test.cpp:27:12",calltype,"static"
call,callername,"read_input",callerloc,"test.cpp:31:5",calleename,"solve",calleeloc,"test.cpp:27:12",calltype,"static"
decldef,name,"TestNameSpace::baseStruct",declloc,"test.cpp:9:9",defloc,"test.cpp:9:9"
decldef,name,"TestNameSpace::baseStruct::SOME_ENUM",declloc,"test.cpp:11:8",defloc,"test.cpp:11:8"
decldef,name,"TestNameSpace::baseStruct::SS",declloc,"test.cpp:15:8",defloc,"test.cpp:15:8"
decldef,name,"TestNameSpace::test_struct",declloc,"test.cpp:19:9",defloc,"test.cpp:19:9"
decldef,name,"TestNameSpace::test_struct::test",declloc,"test.cpp:21:8",defloc,"test.cpp:21:8"
decldef,name,"main",declloc,"test.cpp:40:5",defloc,"test.cpp:40:5"
decldef,name,"read_input",declloc,"test.cpp:31:5",defloc,"test.cpp:31:5"
decldef,name,"solve",declloc,"test.cpp:26:12",defloc,"test.cpp:27:12"
decldef,name,"solve",declloc,"test.cpp:27:12",defloc,"test.cpp:27:12"
function,fname,"SS",fqualname,"TestNameSpace::baseStruct::SS",ftype,"void",fargs,"()",floc,"test.cpp:15:8",scopename,"TestNameSpace::baseStruct",scopeloc,"test.cpp:9:9",extent,181:183
function,fname,"V",fqualname,"TestNameSpace::baseStruct::V",ftype,"void",fargs,"()",floc,"test.cpp:14:16",scopename,"TestNameSpace::baseStruct",scopeloc,"test.cpp:9:9",extent,169:170
function,fname,"main",fqualname,"main",ftype,"int",fargs,"(int, char **)",floc,"test.cpp:40:5",extent,483:487
function,fname,"read_input",fqualname,"read_input",ftype,"int",fargs,"()",floc,"test.cpp:31:5",extent,385:395
function,fname,"solve",fqualname,"solve",ftype,"int",fargs,"()",floc,"test.cpp:26:12",extent,338:343
function,fname,"solve",fqualname,"solve",ftype,"int",fargs,"()",floc,"test.cpp:27:12",extent,358:363
function,fname,"test",fqualname,"TestNameSpace::test_struct::test",ftype,"void",fargs,"()",floc,"test.cpp:21:8",scopename,"TestNameSpace::test_struct",scopeloc,"test.cpp:19:9",extent,266:270
impl,tcname,"TestNameSpace::test_struct",tcloc,"test.cpp:19:9",tbname,"TestNameSpace::baseStruct",tbloc,"test.cpp:9:9",access,"public"
ref,varname,"TestNameSpace::baseStruct",varloc,"test.cpp:9:9",refloc,"test.cpp:19:30",extent,237:247
ref,varname,"TestNameSpace::baseStruct::dummy",varloc,"test.cpp:10:7",refloc,"test.cpp:16:4",extent,190:195
ref,varname,"TestNameSpace::test_struct",varloc,"test.cpp:19:9",refloc,"test.cpp:23:17",extent,295:306
ref,varname,"i",varloc,"test.cpp:33:6",refloc,"test.cpp:34:13",extent,422:423
ref,varname,"i",varloc,"test.cpp:33:6",refloc,"test.cpp:34:19",extent,428:429
ref,varname,"i",varloc,"test.cpp:33:6",refloc,"test.cpp:34:8",extent,417:418
ref,varname,"i",varloc,"test.cpp:33:6",refloc,"test.cpp:35:14",extent,444:445
ref,varname,"i",varloc,"test.cpp:33:6",refloc,"test.cpp:35:20",extent,450:451
ref,varname,"i",varloc,"test.cpp:33:6",refloc,"test.cpp:35:9",extent,439:440
ref,varname,"n",varloc,"test.cpp:1:5",refloc,"test.cpp:34:15",extent,424:425
ref,varname,"n",varloc,"test.cpp:1:5",refloc,"test.cpp:35:16",extent,446:447
ref,varname,"read_input",varloc,"test.cpp:31:5",refloc,"test.cpp:42:2",extent,514:524
ref,varname,"solve",varloc,"test.cpp:27:12",refloc,"test.cpp:36:4",extent,456:461
ref,varname,"solve",varloc,"test.cpp:27:12",refloc,"test.cpp:43:2",extent,529:534
type,tname,"SOME_ENUM",tqualname,"TestNameSpace::baseStruct::SOME_ENUM",tloc,"test.cpp:11:8",tkind,"enum",scopename,"TestNameSpace::baseStruct",scopeloc,"test.cpp:9:9",extent,130:139
type,tname,"baseStruct",tqualname,"TestNameSpace::baseStruct",tloc,"test.cpp:9:9",tkind,"struct",extent,97:107
type,tname,"declaredStruct",tqualname,"TestNameSpace::declaredStruct",tloc,"test.cpp:8:9",tkind,"struct",extent,72:86
type,tname,"test_struct",tqualname,"TestNameSpace::test_struct",tloc,"test.cpp:19:9",tkind,"struct",extent,216:227
typedef,tname,"test_struct_t",tqualname,"TestNameSpace::test_struct_t",tloc,"test.cpp:23:29",ttypedef,"struct struct test_struct",extent,307:320
variable,vname,"TestNameSpace::baseStruct::SOME_ENUM::abc",vloc,"test.cpp:12:4",vtype,"enum TestNameSpace::baseStruct::SOME_ENUM",scopename,"TestNameSpace::baseStruct::SOME_ENUM",scopeloc,"test.cpp:11:8",extent,145:148
